Transaction_ID,Sender_Customer_ID,Receiver_Customer_ID,Transaction_Amount_INR,Transaction_Timestamp,Payment_Channel,Origin_Country,Destination_Country,Ground_Truth_Label,Anomaly_Type,VCI,TPS,RTR,GRE,PGDS,S_Historical,S_Behavioral,S_Geographic,WRS,Risk_Tier,RF_Probability,IsoForest_Score,Ensemble_Probability,ML_Prediction,WRS_ML,Risk_Tier_ML
T0214327,C0159,C0038,522766,2025-07-18 19:13:17,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.8737,10.4,0.0,10.0,5.1,Low,0.0036,0.0521,0.0181,0,1.81,Low
T0175351,C0135,C0177,15800571,2024-06-28 03:09:54,Card,India,India,0,,0.0,0.0,0.0,0.1,4.6446,12.8,18.58,10.0,14.99,Low,0.2741,0.8596,0.4498,0,44.98,Medium
T9300575,C0178,C0136,212472,2025-07-28 20:47:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.216,47.6,30.0,10.0,29.4,Low,1.0,0.1558,0.7467,1,74.67,High
T0053537,C0038,C0094,5172121,2024-02-21 09:13:55,IMPS,Myanmar,India,0,,0.0,0.0,0.0,0.575,0.8056,41.2,3.22,57.5,26.28,Low,0.0231,0.496,0.165,0,16.5,Low
T9300474,C0053,C0034,151531,2024-10-07 23:38:29,UPI,India,India,1,Velocity-Spike,0.0,0.0,0.0,0.1,-0.3471,46.8,0.0,10.0,14.2,Low,0.1617,0.0987,0.1428,0,14.28,Low
T0098111,C0074,C0077,1433640,2025-06-23 01:38:21,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,1.2418,14.4,4.97,10.0,8.59,Low,0.1551,0.1658,0.1583,0,15.83,Low
T0237526,C0169,C0027,931455,2024-07-09 03:46:17,UPI,India,UK,0,,0.0,1.0,0.0,0.125,0.4728,16.4,26.89,12.5,20.67,Low,0.1055,0.6052,0.2554,0,25.54,Low
T0244192,C0177,C0004,428896,2024-03-27 23:31:21,UPI,Singapore,India,0,,0.0,0.0,0.0,0.125,-0.2968,11.2,0.0,12.5,5.92,Low,0.0003,0.0317,0.0097,0,0.97,Low
T9300714,C0043,C0143,177912,2024-07-17 00:39:17,UPI,India,India,1,Velocity-Spike,0.0,0.0,1.0,0.1,-0.2904,48.8,20.0,10.0,24.7,Low,0.6515,0.4924,0.6037,1,60.37,Medium
T9301106,C0111,C0146,119999,2025-10-12 00:49:46,UPI,India,India,1,Velocity-Spike,23.0,0.0,0.0,0.1,-0.4149,48.0,30.0,10.0,29.5,Low,1.0,0.189,0.7567,1,75.67,High
T0174799,C0135,C0174,1278237,2024-10-05 05:49:16,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6008,12.8,0.0,10.0,5.7,Low,0.0016,0.0278,0.0095,0,0.95,Low
T0170176,C0130,C0080,588496,2024-04-11 12:30:05,UPI,UK,India,0,,0.0,0.0,0.0,0.125,-0.0524,10.4,0.0,12.5,5.72,Low,0.0005,0.0378,0.0117,0,1.17,Low
T0197981,C0148,C0081,5629,2024-10-11 03:07:41,UPI,UAE,India,0,,0.0,0.0,0.0,0.325,-0.6609,14.0,0.0,32.5,11.62,Low,0.0026,0.1128,0.0357,0,3.57,Low
T0226030,C0167,C0031,18063470,2024-08-05 23:16:40,Card,India,India,0,,0.0,0.0,0.0,0.1,5.0,10.8,20.0,10.0,15.2,Low,0.3493,0.8644,0.5038,1,50.38,Medium
T9301263,C0184,C0005,109958,2024-10-29 04:44:48,UPI,India,India,1,Velocity-Spike,9.0,0.0,1.0,0.1,-0.4365,47.2,47.0,10.0,37.8,Low,0.9983,0.5032,0.8498,1,84.98,High
T0155793,C0119,C0105,3233372,2024-07-11 19:32:02,UPI,Cayman Islands,India,0,,0.0,0.0,0.0681,0.375,0.1054,24.8,1.78,37.5,16.46,Low,0.0428,0.3557,0.1366,0,13.66,Low
T0219886,C0162,C0124,4299226,2025-04-16 07:53:16,Card,India,India,0,,0.0,0.0,0.0,0.1,0.4904,28.0,1.96,10.0,10.48,Low,0.0305,0.1999,0.0813,0,8.13,Low
T9300432,C0005,C0088,495430,2025-06-25 18:59:09,UPI,India,India,1,Velocity-Spike,28.0909,0.0,0.0,0.1,0.3925,48.0,31.57,10.0,30.28,Low,1.0,0.3232,0.797,1,79.7,High
T9300679,C0021,C0029,398960,2025-02-14 17:00:32,UPI,Turkey,India,1,Velocity-Spike,12.0,0.0,0.0,0.325,0.1851,52.4,30.74,32.5,36.6,Low,1.0,0.3112,0.7934,1,79.34,High
T0193042,C0143,C0055,1124711,2024-07-20 13:23:47,SWIFT,India,UAE,0,,0.0,0.0,0.0,0.425,-0.6563,10.0,0.0,42.5,13.12,Low,0.0041,0.1746,0.0553,0,5.53,Low
T9300583,C0178,C0070,291818,2025-07-28 17:18:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.0454,47.6,30.0,10.0,29.4,Low,1.0,0.1683,0.7505,1,75.05,High
T0026611,C0031,C0103,2699458,2025-08-18 16:47:30,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.0875,8.4,0.0,12.5,5.22,Low,0.0001,0.0885,0.0267,0,2.67,Low
T9300507,C0053,C0180,323211,2024-10-08 05:41:29,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.0221,46.8,30.09,10.0,29.24,Low,1.0,0.1849,0.7555,1,75.55,High
T9000144,C0119,C0074,909001,2024-06-08 20:21:00,IMPS,Cayman Islands,India,1,Structuring,1.0,1.0,0.0,0.375,-0.7342,24.8,28.0,37.5,29.58,Low,0.7388,0.7311,0.7365,1,73.65,High
T0189433,C0142,C0069,97563,2025-11-13 08:08:49,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.8042,11.2,0.0,10.0,5.3,Low,0.0052,0.0481,0.0181,0,1.81,Low
T9300045,C0063,C0197,215383,2024-12-17 04:55:58,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.2098,46.8,30.0,10.0,29.2,Low,1.0,0.1594,0.7478,1,74.78,High
T0071604,C0054,C0140,322925,2025-06-29 02:43:37,UPI,UK,India,0,,0.0,0.0,0.0,0.125,-0.4591,14.0,0.0,12.5,6.62,Low,0.0002,0.0387,0.0118,0,1.18,Low
T0065792,C0050,C0069,836638,2025-06-14 11:07:20,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.7603,8.4,0.0,10.0,4.6,Low,0.001,0.056,0.0175,0,1.75,Low
T0045335,C0037,C0079,1552602,2024-01-17 18:31:45,RTGS,India,India,0,,0.0,0.0,0.0,0.1,-0.5017,8.8,0.0,10.0,4.7,Low,0.0004,0.0438,0.0134,0,1.34,Low
T9300624,C0123,C0092,332074,2025-11-29 01:02:02,UPI,India,India,1,Velocity-Spike,22.0,0.0,0.0,0.1,0.0412,46.8,30.16,10.0,29.28,Low,1.0,0.2105,0.7632,1,76.32,High
T0136167,C0106,C0052,48415,2024-09-17 19:48:12,IMPS,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.5689,17.2,0.0,37.5,13.68,Low,0.0058,0.1468,0.0481,0,4.81,Low
T0247957,C0179,C0136,1252367,2024-01-18 10:47:56,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.9642,12.0,3.86,10.0,7.43,Low,0.062,0.1249,0.0809,0,8.09,Low
T9300769,C0043,C0149,232029,2024-07-17 21:44:17,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.174,48.8,50.0,10.0,39.7,Low,1.0,0.4989,0.8497,1,84.97,High
T0032828,C0032,C0041,515851,2025-06-03 19:44:08,IMPS,UAE,Germany,0,,0.0,0.0,0.0,0.325,-0.8762,16.4,0.0,32.5,12.22,Low,0.0039,0.1247,0.0401,0,4.01,Low
T0125549,C0095,C0071,167613,2025-04-24 22:33:29,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.6969,12.8,0.0,10.0,5.7,Low,0.0001,0.0172,0.0052,0,0.52,Low
T9300686,C0021,C0131,335466,2025-02-15 06:55:32,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,0.0485,52.4,30.19,32.5,36.32,Low,1.0,0.2946,0.7884,1,78.84,High
T0260991,C0190,C0042,77923,2025-12-12 04:15:56,UPI,UAE,UAE,0,,0.0,0.0,0.0,0.5,-0.5054,15.2,0.0,50.0,16.3,Low,0.0112,0.2542,0.0841,0,8.41,Low
T0173641,C0131,C0021,1586331,2025-12-12 13:40:41,SWIFT,USA,UK,0,,0.0,0.0,0.0,0.125,-0.4895,8.4,0.0,12.5,5.22,Low,0.0001,0.064,0.0193,0,1.93,Low
T0246433,C0178,C0049,70814,2024-02-17 21:07:16,UPI,India,India,0,,0.0,0.0,1.0,0.1,-0.5207,47.6,20.0,10.0,24.4,Low,0.5555,0.5001,0.5389,1,53.89,Medium
T0018863,C0020,C0148,194576,2025-12-06 03:41:36,IMPS,Turkey,North Korea,0,,0.0,0.0,0.0,1.0,-0.6557,28.4,0.0,100.0,32.1,Low,0.1604,0.6949,0.3208,0,32.08,Low
T9300196,C0104,C0182,62968,2025-05-27 08:07:06,UPI,North Korea,India,1,Velocity-Spike,21.0,0.0,0.0,0.575,-0.5376,82.8,30.0,57.5,50.08,Medium,0.9979,0.6595,0.8964,1,89.64,High
T0049507,C0038,C0012,2384749,2024-08-17 10:41:48,NEFT,Myanmar,India,0,,1.0,0.0,0.0,0.575,-0.2012,41.2,3.0,57.5,26.18,Low,0.0468,0.4251,0.1603,0,16.03,Low
T0025834,C0030,C0038,261608,2025-05-07 06:19:06,UPI,Cayman Islands,Turkey,0,,0.0,0.0,0.0,0.675,-0.553,22.4,0.0,67.5,22.48,Low,0.0463,0.448,0.1668,0,16.68,Low
T9300550,C0178,C0136,160776,2025-07-28 07:22:51,UPI,India,India,1,Velocity-Spike,23.0,0.0,1.0,0.1,-0.3272,47.6,50.0,10.0,39.4,Low,1.0,0.4796,0.8439,1,84.39,High
T0190324,C0143,C0028,2513337,2025-05-03 12:24:55,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.1547,10.0,0.0,10.0,5.0,Low,0.0009,0.0463,0.0145,0,1.45,Low
T0011308,C0014,C0060,309958,2025-10-16 17:53:29,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.9506,8.4,0.0,10.0,4.6,Low,0.0015,0.0997,0.031,0,3.1,Low
T9300768,C0043,C0099,314875,2024-07-17 23:09:17,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,0.0042,48.8,50.02,10.0,39.71,Low,1.0,0.4965,0.8489,1,84.89,High
T0271436,C0200,C0037,51079,2024-05-18 07:05:29,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.5631,9.6,0.0,10.0,4.9,Low,0.0049,0.0149,0.0079,0,0.79,Low
T0169932,C0130,C0097,786043,2025-05-21 11:13:13,UPI,UK,India,0,,0.0,0.0,0.0,0.125,0.2501,10.4,1.0,12.5,6.22,Low,0.0258,0.081,0.0423,0,4.23,Low
T9300106,C0192,C0009,272337,2025-03-10 18:52:11,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.0873,55.6,30.0,32.5,37.02,Low,1.0,0.2617,0.7785,1,77.85,High
T0169629,C0129,C0052,3593488,2025-06-18 01:12:58,IMPS,India,India,0,,0.0,0.0,0.0,0.1,0.2354,12.4,0.94,10.0,6.07,Low,0.0132,0.0963,0.0381,0,3.81,Low
T0224019,C0164,C0141,132099,2025-08-05 06:21:33,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.3889,7.2,0.0,10.0,4.3,Low,0.0081,0.0486,0.0202,0,2.02,Low
T0105390,C0081,C0103,222238,2024-12-18 01:32:24,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.195,8.8,0.0,10.0,4.7,Low,0.0017,0.0241,0.0084,0,0.84,Low
T9000080,C0096,C0143,928178,2025-04-27 16:45:15,IMPS,India,India,1,Structuring,4.0,1.0,0.0,0.1,0.8734,45.6,40.49,10.0,34.15,Low,0.9961,0.6984,0.9068,1,90.68,High
T9100073,C0128,C0082,3212053,2024-06-09 12:14:03,SWIFT,India,Singapore,1,Layering,0.0,0.0,0.0,0.125,5.0,12.8,20.0,12.5,16.32,Low,0.8711,0.6415,0.8022,1,80.22,High
T9000082,C0157,C0031,959087,2024-07-28 07:03:32,NEFT,Nigeria,India,1,Structuring,0.0,1.0,0.0,0.325,0.5151,58.4,27.06,32.5,36.25,Low,0.827,0.6105,0.762,1,76.2,High
T9300904,C0023,C0110,269891,2024-05-22 12:37:45,UPI,Pakistan,India,1,Velocity-Spike,18.0,0.0,0.0,0.325,-0.358,79.2,30.0,32.5,42.92,Medium,1.0,0.3268,0.798,1,79.8,High
T0255613,C0183,C0085,419124,2024-12-21 11:10:46,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.3118,14.4,0.0,10.0,6.1,Low,0.0163,0.01,0.0144,0,1.44,Low
T0011271,C0014,C0122,139084,2024-03-07 08:54:18,UPI,India,India,0,,0.0,0.0,0.0,0.1,-1.0123,8.4,0.0,10.0,4.6,Low,0.0004,0.1366,0.0413,0,4.13,Low
T9301450,C0041,C0136,454311,2025-09-20 16:18:10,UPI,UK,India,1,Velocity-Spike,14.0,0.0,0.4313,0.125,0.3041,46.8,39.84,12.5,34.75,Low,1.0,0.5918,0.8775,1,87.75,High
T0077828,C0059,C0198,2778644,2025-06-01 20:17:49,NEFT,USA,India,0,,0.0,0.0,0.0,0.125,-0.0589,8.0,0.0,12.5,5.12,Low,0.0001,0.0997,0.03,0,3.0,Low
T9301010,C0006,C0196,20843,2025-10-14 11:30:21,UPI,Turkey,India,1,Velocity-Spike,8.0,0.0,1.0,0.325,-0.8238,79.6,44.0,32.5,50.02,Medium,0.9933,0.828,0.9437,1,94.37,High
T0169027,C0129,C0148,5007081,2025-03-09 04:56:00,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.746,12.4,2.98,10.0,7.09,Low,0.005,0.186,0.0593,0,5.93,Low
T9300700,C0021,C0164,339228,2025-02-15 07:47:32,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,0.0566,52.4,30.23,32.5,36.34,Low,1.0,0.3019,0.7906,1,79.06,High
T0036233,C0036,C0196,191257,2025-04-29 16:49:34,RTGS,Turkey,Singapore,0,,0.0,0.0,0.0,0.325,-0.9934,29.2,0.0,32.5,15.42,Low,0.0005,0.1821,0.055,0,5.5,Low
T9300211,C0104,C0002,5575,2025-05-27 12:07:06,UPI,North Korea,India,1,Velocity-Spike,29.0,0.0,0.0,0.575,-0.661,62.8,30.0,57.5,45.08,Medium,0.9979,0.6357,0.8892,1,88.92,High
T0181229,C0138,C0077,144027,2024-04-10 04:52:27,RTGS,India,India,0,,0.0,0.0,0.0,0.1,-0.3632,8.8,0.0,10.0,4.7,Low,0.0009,0.0242,0.0079,0,0.79,Low
T9301135,C0084,C0197,83393,2025-07-01 08:05:28,UPI,India,India,1,Velocity-Spike,7.0,0.0,0.0,0.1,-0.4936,47.6,21.0,10.0,24.9,Low,1.0,0.2388,0.7716,1,77.16,High
T0270478,C0198,C0045,136965,2025-11-13 08:58:34,UPI,India,UK,0,,0.0,0.0,0.0,0.125,-0.3784,8.8,0.0,12.5,5.32,Low,0.0012,0.0564,0.0178,0,1.78,Low
T9301461,C0041,C0079,95240,2025-09-21 04:42:10,UPI,UK,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.4682,46.8,30.0,12.5,29.82,Low,1.0,0.2968,0.789,1,78.9,High
T0189909,C0143,C0025,3455597,2024-10-12 20:02:07,IMPS,India,India,0,,0.0,0.0,0.0,0.1,0.1856,10.0,0.74,10.0,5.37,Low,0.0156,0.0866,0.0369,0,3.69,Low
T0095510,C0072,C0080,288740,2024-11-04 22:23:51,Card,Germany,India,0,,0.0,0.0,0.0,0.125,-0.5114,13.2,0.0,12.5,6.42,Low,0.0002,0.0315,0.0096,0,0.96,Low
T0006354,C0010,C0162,238429,2024-07-26 09:25:11,IMPS,Germany,India,0,,0.0,0.0,0.0,0.125,-0.1602,9.6,0.0,12.5,5.52,Low,0.0018,0.0409,0.0135,0,1.35,Low
T9300244,C0049,C0049,480377,2025-04-07 13:09:52,UPI,India,India,1,Velocity-Spike,4.0,0.0,0.0,0.1,-0.218,52.0,12.0,10.0,21.5,Low,0.9864,0.2896,0.7774,1,77.74,High
T9301143,C0084,C0194,12899,2025-07-01 11:49:28,UPI,India,India,1,Velocity-Spike,26.0,0.0,0.0,0.1,-0.6453,47.6,30.0,10.0,29.4,Low,1.0,0.2479,0.7744,1,77.44,High
T9301075,C0111,C0178,245092,2025-10-11 21:45:46,UPI,India,India,1,Velocity-Spike,9.0,0.0,1.0,0.1,-0.1459,48.0,47.0,10.0,38.0,Low,1.0,0.4814,0.8444,1,84.44,High
T9300660,C0021,C0043,404519,2025-02-14 17:43:32,UPI,Turkey,India,1,Velocity-Spike,15.0,0.0,0.0,0.325,0.197,52.4,30.79,32.5,36.62,Low,1.0,0.3269,0.7981,1,79.81,High
T0204378,C0154,C0048,1075348,2024-04-13 19:38:02,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6741,8.0,0.0,10.0,4.5,Low,0.0015,0.0415,0.0135,0,1.35,Low
T9300165,C0019,C0187,231018,2025-03-20 05:34:09,UPI,Nigeria,India,1,Velocity-Spike,25.0,0.0,0.0,0.325,-0.1761,55.6,30.0,32.5,37.02,Low,1.0,0.2595,0.7778,1,77.78,High
T0085208,C0065,C0165,132406,2025-11-22 17:06:45,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.3882,28.4,0.0,10.0,9.6,Low,0.0393,0.0561,0.0443,0,4.43,Low
T9300262,C0049,C0065,111487,2025-04-07 21:57:52,UPI,India,India,1,Velocity-Spike,28.0909,0.0,0.0,0.1,-0.7829,52.0,30.0,10.0,30.5,Low,0.9958,0.289,0.7838,1,78.38,High
T0211239,C0159,C0001,617375,2025-06-08 11:45:06,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.8395,10.4,0.0,10.0,5.1,Low,0.0118,0.0435,0.0213,0,2.13,Low
T9100038,C0070,C0023,1486269,2025-05-01 00:00:35,RTGS,UAE,UAE,1,Layering,0.0,0.0,0.0,0.5,1.3224,34.4,5.29,50.0,23.74,Low,0.1636,0.4077,0.2368,0,23.68,Low
T0071612,C0054,C0053,666730,2024-05-12 06:27:50,UPI,UK,Singapore,0,,0.0,0.0,0.0,0.125,0.0674,14.0,0.27,12.5,6.76,Low,0.016,0.064,0.0304,0,3.04,Low
T0247738,C0179,C0082,1078664,2025-07-15 01:57:38,UPI,India,Germany,0,,0.0,0.0,0.0,0.125,0.6982,12.0,2.79,12.5,7.52,Low,0.0277,0.1164,0.0543,0,5.43,Low
T0085972,C0066,C0121,422518,2024-12-02 09:49:15,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.3066,12.8,0.0,10.0,5.7,Low,0.0034,0.0021,0.0031,0,0.31,Low
T0270608,C0198,C0052,96370,2025-08-10 13:50:06,IMPS,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.4657,8.8,0.0,12.5,5.32,Low,0.0044,0.055,0.0196,0,1.96,Low
T0244779,C0177,C0061,295787,2025-06-22 11:25:11,UPI,Singapore,India,0,,0.0,0.0,0.0,0.125,-0.5007,11.2,0.0,12.5,5.92,Low,0.0002,0.031,0.0094,0,0.94,Low
T9301280,C0184,C0011,75275,2024-10-29 14:09:48,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.5111,47.2,30.0,10.0,29.3,Low,1.0,0.2066,0.762,1,76.2,High
T9000028,C0165,C0177,911661,2025-09-20 11:46:36,NEFT,Germany,India,1,Structuring,4.0,1.0,0.0,0.125,0.8425,45.6,40.37,12.5,34.71,Low,0.9978,0.7234,0.9155,1,91.55,High
T0090371,C0069,C0115,405001,2024-08-08 15:00:56,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.3334,17.2,0.0,10.0,6.8,Low,0.0418,0.0213,0.0357,0,3.57,Low
T9300463,C0005,C0144,462914,2025-06-25 20:28:09,UPI,India,India,1,Velocity-Spike,28.2105,0.0,0.0,0.1,0.3226,48.0,31.29,10.0,30.14,Low,1.0,0.2827,0.7848,1,78.48,High
T9300410,C0121,C0148,268067,2025-04-07 16:39:49,UPI,India,India,1,Velocity-Spike,24.0,0.0,1.0,0.1,-0.0965,47.2,50.0,10.0,39.3,Low,1.0,0.4668,0.84,1,84.0,High
T9300193,C0104,C0051,132174,2025-05-27 05:43:06,UPI,North Korea,India,1,Velocity-Spike,11.0,0.0,0.0,0.575,-0.3887,62.8,30.0,57.5,45.08,Medium,0.9967,0.5649,0.8671,1,86.71,High
T0221230,C0163,C0069,399004,2024-01-27 12:27:38,Card,Germany,India,0,,0.0,0.0,0.0,0.125,-0.9184,13.2,0.0,12.5,6.42,Low,0.0001,0.0898,0.027,0,2.7,Low
T0192221,C0143,C0192,5651643,2025-09-07 10:56:40,UPI,India,Singapore,0,,0.0,0.0,0.0,0.125,0.9788,10.0,3.92,12.5,7.58,Low,0.0143,0.3144,0.1043,0,10.43,Low
T0239709,C0171,C0191,1472188,2024-10-03 16:15:47,UPI,India,India,0,,0.0,0.0,0.0,0.1,1.3009,12.4,5.2,10.0,8.2,Low,0.0661,0.1612,0.0946,0,9.46,Low
T0064789,C0049,C0186,2213445,2024-09-23 22:34:06,IMPS,India,UK,0,,0.0,0.0,0.0,0.125,2.436,52.0,9.74,12.5,21.0,Low,0.4405,0.479,0.4521,0,45.21,Medium
T9000116,C0188,C0051,972997,2024-10-21 17:11:06,NEFT,Pakistan,India,1,Structuring,5.0,1.0,0.0,0.325,0.5364,34.8,42.15,32.5,37.9,Low,0.9983,0.7527,0.9246,1,92.46,High
T0189311,C0142,C0131,276865,2025-11-07 10:53:07,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.5296,11.2,0.0,10.0,5.3,Low,0.0002,0.0058,0.0019,0,0.19,Low
T9300992,C0002,C0128,177976,2024-12-15 11:11:23,UPI,India,India,1,Velocity-Spike,28.3023,0.0,1.0,0.1,-0.2902,46.4,50.0,10.0,39.1,Low,0.9995,0.4794,0.8435,1,84.35,High
T0213252,C0159,C0135,801970,2024-08-22 17:09:09,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.7728,10.4,0.0,10.0,5.1,Low,0.0017,0.0468,0.0153,0,1.53,Low
T0237193,C0169,C0097,502753,2025-02-27 16:19:42,UPI,India,Germany,0,,0.0,0.0,0.0,0.125,-0.1837,16.4,0.0,12.5,7.22,Low,0.0044,0.0466,0.0171,0,1.71,Low
T0072384,C0057,C0046,55307,2025-09-14 15:05:07,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.554,11.2,0.0,10.0,5.3,Low,0.004,0.0109,0.0061,0,0.61,Low
T0051224,C0038,C0136,4867367,2025-09-26 05:20:20,UPI,Myanmar,UAE,0,,0.0,0.0,0.0,0.875,0.6956,41.2,2.78,87.5,33.56,Low,0.2672,0.772,0.4187,0,41.87,Medium
T0104466,C0080,C0094,118319,2024-12-18 14:20:39,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.4185,8.8,0.0,10.0,4.7,Low,0.0017,0.0225,0.0079,0,0.79,Low
T0254512,C0183,C0197,522663,2025-10-17 16:02:04,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.1532,14.4,0.0,10.0,6.1,Low,0.0112,0.011,0.0111,0,1.11,Low
T9300332,C0091,C0009,330866,2024-11-22 14:40:48,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.2439,71.2,30.0,12.5,35.92,Low,1.0,0.3371,0.8011,1,80.11,High
T9301373,C0157,C0093,462549,2025-01-12 07:50:14,UPI,Nigeria,India,1,Velocity-Spike,8.0,0.0,0.0,0.325,-0.2453,58.4,24.0,32.5,34.72,Low,0.9995,0.3348,0.8001,1,80.01,High
T0121333,C0094,C0085,4141387,2024-10-21 09:56:22,IMPS,India,India,0,,0.0,0.0,0.0,0.1,0.4333,10.8,1.73,10.0,6.06,Low,0.0019,0.1084,0.0339,0,3.39,Low
T9300323,C0091,C0056,327521,2024-11-22 12:54:48,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.2502,71.2,30.0,12.5,35.92,Low,1.0,0.3386,0.8016,1,80.16,High
T0124319,C0094,C0079,3478518,2025-06-03 12:27:33,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.1939,10.8,0.78,10.0,5.59,Low,0.0109,0.0836,0.0327,0,3.27,Low
T9300941,C0023,C0085,269029,2024-05-22 14:43:45,UPI,Pakistan,India,1,Velocity-Spike,27.0,0.0,0.0,0.325,-0.3596,79.2,30.0,32.5,42.92,Medium,1.0,0.3141,0.7942,1,79.42,High
T9300007,C0063,C0136,255471,2024-12-16 10:45:58,UPI,India,India,1,Velocity-Spike,5.0,0.0,0.0,0.1,-0.1236,46.8,15.0,10.0,21.7,Low,1.0,0.231,0.7693,1,76.93,High
T0075108,C0059,C0099,2448337,2024-12-02 07:48:08,UPI,USA,Germany,0,,0.0,0.0,0.0,0.125,-0.1782,8.0,0.0,12.5,5.12,Low,0.0001,0.0831,0.025,0,2.5,Low
T9200040,C0022,C0194,1381571,2025-07-24 16:38:00,UPI,India,India,1,Round-Tripping,0.0,0.0,0.0,0.1,2.2984,9.2,9.19,10.0,9.4,Low,0.4462,0.3158,0.4071,0,40.71,Medium
T0141727,C0111,C0098,371747,2025-10-30 06:21:06,UPI,India,India,0,,-0.5082,0.0,0.0,0.1,0.1265,48.0,0.51,10.0,14.76,Low,0.3262,0.1629,0.2772,0,27.72,Low
T0181124,C0137,C0067,82612,2025-04-16 09:21:43,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.4953,8.0,0.0,12.5,5.12,Low,0.0001,0.0585,0.0177,0,1.77,Low
T9301464,C0041,C0098,179526,2025-09-20 17:15:10,UPI,UK,India,1,Velocity-Spike,22.0,0.0,1.0,0.125,-0.2869,46.8,50.0,12.5,39.83,Low,0.9988,0.6231,0.8861,1,88.61,High
T0163286,C0126,C0081,1813334,2025-04-14 19:24:22,IMPS,Turkey,UAE,0,,0.0,0.0,0.0,0.625,-0.4075,22.4,0.0,62.5,21.22,Low,0.0759,0.4309,0.1824,0,18.24,Low
T0136886,C0107,C0049,240456,2024-08-23 06:48:56,UPI,India,Turkey,0,,0.0,0.0,0.0,0.425,-0.5854,9.6,0.0,42.5,13.02,Low,0.0001,0.1493,0.0449,0,4.49,Low
T9000117,C0017,C0070,911489,2024-06-11 17:52:14,UPI,Pakistan,India,1,Structuring,0.0,1.0,0.0,0.325,0.8422,79.2,28.37,32.5,42.11,Medium,0.931,0.7154,0.8663,1,86.63,High
T0259367,C0188,C0132,223673,2025-06-02 21:23:37,IMPS,Pakistan,India,0,,0.0,0.0,0.0,0.325,-0.6111,34.8,0.0,32.5,16.82,Low,0.0005,0.1104,0.0334,0,3.34,Low
T9300665,C0021,C0151,384876,2025-02-14 16:56:32,UPI,Turkey,India,1,Velocity-Spike,11.0,0.0,0.0,0.325,0.1548,52.4,30.62,32.5,36.53,Low,1.0,0.3039,0.7912,1,79.12,High
T0182977,C0139,C0143,1048318,2025-12-18 11:19:39,UPI,India,Germany,0,,0.0,0.0,0.0,0.125,-0.6839,10.8,0.0,12.5,5.82,Low,0.0013,0.0578,0.0183,0,1.83,Low
T9300856,C0035,C0048,360881,2024-05-22 06:23:23,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.1878,73.2,30.0,12.5,36.42,Low,1.0,0.3538,0.8061,1,80.61,High
